message,predicted_label,actual_label
"get 3 lion england tone , reply lionm 4 mono or lionp 4 poly . 4 more go 2 the original n best . tone 3gbp network operator rate apply .",0,1
miserable . they don ' t tell u that the side effect of birth control are massive gut wrenching cramp for the first 2 month . i didn ' t sleep at all last night .,0,0
be happy there . i will come after noon,0,0
hmm . . . my uncle just informed me that he ' s paying the school directly . so pls buy food .,0,0
were trying to find a chinese food place around here,0,0
any way where are you and what doing .,0,0
"4 taco + 1 raja burrito , right ?",0,0
i cant wait to see you ! how were the photo were useful ? ),0,0
i not at home now lei . . .,0,0
mmmmmmm *snuggles into you* . . . *deep contented sigh* . . . *whispers* . . . i fucking love you so much i can barely stand it . . .,0,0
hey now am free you can call me .,0,0
you best watch what you say cause i get drunk a a motherfucker,0,0
am new 2 club & dont fink we met yet will b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x calls£1/minmobsmore lkpobox177hp51fl,0,1
did u get that message,0,0
my trip wa ok but quite tiring lor . uni start today but it ' s ok 4 me co i ' m not taking any module but jus concentrating on my final yr project .,0,0
hi dear we saw dear . we both are happy . where you my battery is low,0,0
yeah do ! don‘t stand to close tho- you‘ll catch something !,0,0
ok cool . see ya then .,0,0
"a usual . . iam fine , happy &amp doing well . . )",0,0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face . . . . . . . . . . . . . . . asssssholeeee . . . . . . . . . . . . . . . .,1,0
shall call now dear having food,0,0
or better still can you catch her and let ask her if she can sell &lt #&gt for me .,0,0
"honey , can you pls find out how much they sell predicte in nigeria . and how many time can it be used . it very important to have a reply before monday",1,0
i ' m putting it on now . it should be ready for &lt time&gt,0,0
do you always celebrate ny ' s with your family ?,0,0
change window logoff sound . .,0,0
ok i msg u b4 i leave my house .,0,0
just sleeping . . and surfing,0,0
i have gone into get info bt dont know what to do,0,0
thank you meet you monday,0,0
don ' t look back at the building because you have no coat and i don ' t want you to get more sick . just hurry home and wear a coat to the gym ! ! !,0,0
someone u know ha asked our dating service 2 contact you ! cant guess who ? call 09058091854 now all will be revealed . po box385 m6 6wu,1,1
ok i found dis pierre cardin one which look normal cost 20 it on sale .,0,0
hope youre not having too much fun without me ! ! see u tomorrow love jess x,0,0
aiyar hard 2 type . u later free then tell me then i call n scold n tell u .,0,0
what i ' m saying is if you haven ' t explicitly told nora i know someone i ' m probably just not gonna bother,0,0
"good afternoon , my boytoy . . . how are you feeling today ? better i hope ? are you being my good boy ? are you my obedient , slave ? do you please your queen ?",0,0
i ' ll be in sch fr 4-6 . . . i dun haf da book in sch . . . it ' s at home . . .,0,0
. please charge my mobile when you get up in morning .,0,0
"yeah i should be able to , i ' ll text you when i ' m ready to meet up",0,0
having lunch ) you are not in online ? why ?,0,0
"ola would get back to you maybe not today but i ve told him you can be his direct link in the u in getting car he bid for online , you arrange shipping and you get a cut . or u ? ? ? ? ? for a partnership where u ? ? ? ? ? invest money for shipping and he take care of the rest ! u ? ? wud b self reliant soon dnt worry",1,0
ok i ' m gonna head up to usf in like fifteen minute,0,0
this weekend is fine ( an excuse not to do too much decorating ),0,0
"friendship is not a game to play , it is not a word to say , it doesn\ ' t start on march and end on may , it is tomorrow , yesterday , today and e",0,0
mum say we wan to go then go . . . then she can shun bian watch da glass exhibition . . .,0,0
yup . . . hey then one day on fri we can ask miwa and jiayin take leave go karaoke,0,0
huh mean computational science . . . y they like dat one push here n there . . .,1,0
i think it far more than that but find out . check google map for a place from your dorm .,0,0
going on nothing great . bye,0,0
fyi i ' m gonna call you sporadically starting at like &lt #&gt bc we are not not doin this shit,0,0
lol your right . what diet ? everyday i cheat anyway . i ' m meant to be a fatty (,0,0
i dnt wnt to tlk wid u,0,0
ok . i am a gentleman and will treat you with dignity and respect .,0,0
"nah can ' t help you there , i ' ve never had an iphone",0,0
superb thought- be grateful that u dont have everything u want . that mean u still have an opportunity to be happier tomorrow than u are today . - ),0,0
feb &lt #&gt is i love u day . send dis to all ur valued frnds evn me . if 3 come back u ' ll gt married d person u luv ! if u ignore dis u will lose ur luv 4 evr,0,0
"can meh ? thgt some will clash . . . really ah , i dun mind . . . i dun seen to have lost any weight . . . gee . . .",0,0
excellent ! wish we were together right now !,0,0
no . 1 nokia tone 4 ur mob every week ! just txt nok to 87021 . 1st tone free ! so get txtin now and tell ur friend . 150p/tone . 16 reply hl 4info,1,1
if i start sending blackberry torch to nigeria will you find buyer for me ? like 4a month . and tell dad not to buy bb from anyone oh .,0,0
she doesnt need any test .,0,0
"that‘s the thing with ape , u can fight to the death to keep something , but the minute they have it when u let go , thats it !",0,0
"sorry , i ' ll call later",0,0
o we cant see if we can join denis and mina ? or doe denis want alone time,0,0
"sir , hope your day is going smoothly . i really hoped i wont have to bother you about this . i have some bill that i can ' t settle this month . i am out of all extra cash . i know this is a challenging time for you also but i have to let you know .",0,0
ok lar . . . joking wif u oni . . .,0,0
"say this slowly . ? god , i love you &amp i need you , clean my heart with your blood . send this to ten special people &amp u c miracle tomorrow , do it , pls , pls do it . . .",0,0
"lol , oh you got a friend for the dog ?",0,0
"good ! no , don‘t need any receipts—well done ! ( … ) yes , please tell . what‘s her number , i could ring her",0,0
please tell me not all of my car key are in your purse,0,0
i could ask carlos if we could get more if anybody else can chip in,0,0
you have won a nokia 7250i . this is what you get when you win our free auction . to take part send nokia to 86021 now . hg/suite342/2lands row/w1jhl 16+,1,1
ya just telling abt tht incident . .,0,0
gettin rdy to ship comp,0,0
i ' m at bruce &amp fowler now but i ' m in my mom ' s car so i can ' t park ( long story ),0,0
"sir goodmorning , once free call me .",0,0
panasonic & bluetoothhdset free . nokia free . motorola free & doublemins & doubletxt on orange contract . call mobileupd8 on 08000839402 or call 2optout,1,1
i had it already . . sabarish asked me to go . .,0,0
"aight , see you in a bit",0,0
"it ' s that time of the week again , ryan",0,0
"romantic paris . 2 night , 2 flight from £79 book now 4 next year . call 08704439680ts&cs apply .",0,1
later i guess . i needa do mcat study too .,0,0
wa the actual exam harder than nbme,0,0
k . . . k ) why cant you come here and search job ),1,0
esplanade lor . where else . . .,0,0
ok . . .,0,0
do ü all wan 2 meet up n combine all the part ? how ' s da rest of da project going ?,0,0
pls go ahead with watt . i just wanted to be sure . do have a great weekend . abiola,0,0
ü no home work to do meh . . .,0,0
allo ! we have braved the bus and taken on the train and triumphed . i mean we‘re in b‘ham . have a jolly good rest of week,0,0
win a year supply of cd 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs,1,1
what ' s your room number again ? wanna make sure i ' m knocking on the right door,0,0
", im . . on the snowboarding trip . i wa wondering if your planning to get everyone together befor we go . . a meet and greet kind of affair ? cheer ,",0,0
"er , enjoyin indian at the mo . . yep . sall good hehe > hows bout u shexy ? pete xx",0,0
done it but internet connection v slow and can‘t send it . will try again later or first thing tomo .,1,0
yavnt tried yet and never played original either,0,0
"cool , i ' ll text you in a few",0,0
i dont know why she . s not getting your message,0,0
heart is empty without love . . mind is empty without wisdom . . eye r empty without dream &amp life is empty without frnds . . so alwys be in touch . good night &amp sweet dream,0,0
prabha . . i ' m soryda . . realy . . frm heart i ' m sory,0,0
hi ! you just spoke to maneesha v . we ' d like to know if you were satisfied with the experience . reply toll free with yes or no .,0,0
i remain unconvinced that this isn ' t an elaborate test of my willpower,0,0
"if you ' re still up , maybe leave the credit card so i can get gas when i get back like he told me to",0,0
nobody can decide where to eat and dad want chinese,0,0
sleeping nt feeling well,0,0
ya i knw u vl giv . . it ok thanks kano . . anyway enjoy wit ur family wit 1st salary . . - ) - ),1,0
natalie ( 20/f ) is inviting you to be her friend . reply yes-165 or no-165 see her stop ? send stop frnd to 62468,0,1
thats cool . how wa your day ?,0,0
networking job is there .,0,0
yep then is fine 7 . 30 or 8 . 30 for ice age .,0,0
"ur balance is now £600 . next question complete the landmark , big , a . bob , b . barry or c . ben ? . text a , b or c to 83738 . good luck !",0,1
dude ive been seeing a lotta corvette lately,0,0
"i want some cock ! my hubby ' s away , i need a real man 2 satisfy me . txt wife to 89938 for no string action . ( txt stop 2 end , txt rec £1 . 50ea . otbox 731 la1 7ws . )",0,1
hey . for me there is no leave on friday . wait i will ask my superior and tell you . .,0,0
i dont . can you send it to me . plus how ' s mode .,0,0
i ' m at home n ready . . .,0,0
it just the effect of irritation . just ignore it,0,0
"there ' ll be a minor shindig at my place later tonight , you interested ?",0,0
"sorry man , accidentally left my phone on silent last night and didn ' t check it til i got up",0,0
i wait 4 ü inside da car park . . .,0,0
"thank you for calling . forgot to say happy onam to you sirji . i am fine here and remembered you when i met an insurance person . meet you in qatar insha allah . rakhesh , ex tata aig who joined tissco , tayseer .",0,0
he also know about lunch menu only da . . i know,0,0
can you say what happen,0,0
surely result will offer ),0,0
u still painting ur wall ?,0,0
leave it wif me lar . . . ü wan to carry meh so heavy . . . is da num 98321561 familiar to ü ?,0,0
